Gilt Name,Close of Business Date,ISIN,Type,Coupon,Maturity,Clean Price,Dirty Price,Yield,Mod Duration,Accrued Interest
UKTI 2 01/35,02/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.30,98.300000,N/A,N/A,0.000000
UKTI 2 01/35,03/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.03,98.030000,N/A,N/A,0.000000
UKTI 2 01/35,04/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.03,98.030000,N/A,N/A,0.000000
UKTI 2 01/35,05/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.81,97.810000,N/A,N/A,0.000000
UKTI 2 01/35,08/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.83,97.830000,N/A,N/A,0.000000
UKTI 2 01/35,09/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,99.06,99.060000,N/A,N/A,0.000000
UKTI 2 01/35,10/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.01,97.010000,N/A,N/A,0.000000
UKTI 2 01/35,11/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.00,98.005608,N/A,N/A,0.005608
UKTI 2 01/35,12/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.59,98.612430,N/A,N/A,0.022430
UKTI 2 01/35,15/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,98.59,98.618038,N/A,N/A,0.028038
UKTI 2 01/35,16/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.60,97.633646,N/A,N/A,0.033646
UKTI 2 01/35,17/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.92,96.959253,N/A,N/A,0.039253
UKTI 2 01/35,18/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.88,95.924861,N/A,N/A,0.044861
UKTI 2 01/35,19/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.93,95.991684,N/A,N/A,0.061684
UKTI 2 01/35,22/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.12,96.187291,N/A,N/A,0.067291
UKTI 2 01/35,23/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.01,97.082899,N/A,N/A,0.072899
UKTI 2 01/35,24/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.39,97.468507,N/A,N/A,0.078507
UKTI 2 01/35,25/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.71,96.794114,N/A,N/A,0.084114
UKTI 2 01/35,26/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.76,96.860663,N/A,N/A,0.100663
UKTI 2 01/35,29/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.06,94.166179,N/A,N/A,0.106179
UKTI 2 01/35,30/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.70,94.811695,N/A,N/A,0.111695
UKTI 2 01/35,31/07/2002,GB0031790826,Index-linked,2.000,26/01/2035,94.85,94.967211,N/A,N/A,0.117211
UKTI 2 01/35,01/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,95.55,95.672727,N/A,N/A,0.122727
UKTI 2 01/35,02/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.04,96.179276,N/A,N/A,0.139276
UKTI 2 01/35,05/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,97.12,97.264792,N/A,N/A,0.144792
UKTI 2 01/35,06/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.67,96.820308,N/A,N/A,0.150308
UKTI 2 01/35,07/08/2002,GB0031790826,Index-linked,2.000,26/01/2035,96.77,96.925824,N/A,N/A,0.155824
