"Gilt Name","Close of Business Date","ISIN","Type","Coupon","Maturity","Clean Price","Dirty Price","Yield","Mod Duration","Accrued Interest"
"UKT 3.75 03/27","11/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.517","99.527302","3.911942","2.945064","0.010302"
"UKT 3.75 03/27","12/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.789","99.830209","3.819370","2.938547","0.041209"
"UKT 3.75 03/27","15/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.805","99.856511","3.813938","2.935943","0.051511"
"UKT 3.75 03/27","16/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.818","99.879813","3.809522","2.933322","0.061813"
"UKT 3.75 03/27","17/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.205","99.277115","4.019713","2.927079","0.072115"
"UKT 3.75 03/27","18/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.313","99.395418","3.982731","2.925009","0.082418"
"UKT 3.75 03/27","19/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.312","99.425324","3.983560","2.916914","0.113324"
"UKT 3.75 03/27","22/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.320","99.443626","3.980963","2.914264","0.123626"
"UKT 3.75 03/27","23/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.047","99.180929","4.075558","2.909983","0.133929"
"UKT 3.75 03/27","24/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.945","99.089231","4.111190","2.906693","0.144231"
"UKT 3.75 03/27","25/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.078","99.232533","4.065282","2.904770","0.154533"
"UKT 3.75 03/27","26/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.124","99.309440","4.049989","2.896948","0.185440"
"UKT 3.75 03/27","29/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.306","99.501742","3.986966","2.895308","0.195742"
"UKT 3.75 03/27","30/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.185","99.391044","4.029203","2.891909","0.206044"
"UKT 3.75 03/27","31/01/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.591","99.807346","3.888385","2.891566","0.216346"
"UKT 3.75 03/27","01/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.714","99.940648","3.845851","2.889581","0.226648"
"UKT 3.75 03/27","02/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","99.108","99.365555","4.057152","2.877980","0.257555"
"UKT 3.75 03/27","05/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.755","99.022857","4.181190","2.873228","0.267857"
"UKT 3.75 03/27","06/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.984","99.262159","4.101083","2.871866","0.278159"
"UKT 3.75 03/27","07/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.953","99.241462","4.112239","2.868989","0.288462"
"UKT 3.75 03/27","08/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.733","99.031764","4.189954","2.865010","0.298764"
"UKT 3.75 03/27","09/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.544","98.873670","4.257853","2.855816","0.329670"
"UKT 3.75 03/27","12/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.633","98.972973","4.226729","2.853640","0.339973"
"UKT 3.75 03/27","13/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.296","98.646275","4.346774","2.848972","0.350275"
"UKT 3.75 03/27","14/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.584","98.944577","4.244873","2.847960","0.360577"
"UKT 3.75 03/27","15/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.640","99.010879","4.225386","2.845591","0.370879"
"UKT 3.75 03/27","16/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.464","98.865786","4.289226","2.836472","0.401786"
"UKT 3.75 03/27","19/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.463","98.875088","4.290020","2.833769","0.412088"
"UKT 3.75 03/27","20/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.642","99.064390","4.226589","2.832119","0.422390"
"UKT 3.75 03/27","21/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.515","98.947692","4.272314","2.828680","0.432692"
"UKT 3.75 03/27","22/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.489","98.931995","4.282038","2.825831","0.442995"
"UKT 3.75 03/27","23/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.614","99.087901","4.238553","2.818472","0.473901"
"UKT 3.75 03/27","26/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.521","99.005203","4.272301","2.815231","0.484203"
"UKT 3.75 03/27","27/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.401","98.895505","4.315852","2.811832","0.494505"
"UKT 3.75 03/27","28/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.346","98.850808","4.336122","2.808813","0.504808"
"UKT 3.75 03/27","29/02/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.506","99.021110","4.278989","2.807053","0.515110"
"UKT 3.75 03/27","01/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.575","99.121016","4.255429","2.799366","0.546016"
"UKT 3.75 03/27","04/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.406","98.962319","4.316871","2.795680","0.556319"
"UKT 3.75 03/27","05/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.606","99.172621","4.245081","2.794154","0.566621"
"UKT 3.75 03/27","06/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.636","99.212923","4.234661","2.791632","0.576923"
"UKT 3.75 03/27","07/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.536","99.123113","4.271219","2.788380","0.587113"
"UKT 3.75 03/27","08/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.654","99.271684","4.229748","2.781067","0.617684"
"UKT 3.75 03/27","11/03/2024","GB00BPSNB460","Conventional","3.750","07/03/2027","98.731","99.358874","4.202246","2.778850","0.627874"
