# http://www.cgtcalculator.com/example.htm
B	01/12/2010	BARC	3000	4.82	15.00	72.3
B	02/12/2010	BARC	5000	4.825	15.00	120.62
B	03/09/2012	VOD	18000	3.04	10.00	273.60
B	15/01/2013	BP.	5000	3.75	10.00	93.75
B	24/03/2013	BP.	3000	3.82	10.00	57.30
S	14/04/2013	BARC	6000	5.52	15.00	0.00
S	23/02/2014	VOD	9000	3.62	10.00	0.00
S	24/02/2014	VOD	9000	3.625	10.00	0.00
S	15/07/2015	BP.	8000	6.28	10.00	0.00
B	22/01/2017	BP.	5000	5.50	10.00	124.20
B	22/06/2019	BP.	2000	5.02	10.00	50.20
S	24/12/2022	BP.	5000	4.336	10.00	0.00
